,balcony,floor_num,total_area,kitchen_area,rooms_count,living_area,is_apartments,bedrooms_count,year_built,total_floor,district,hood,metro_name,metro_transport_type,metro_time,price
1158,0.0,9,61.5,17.2,1.0,24.6,,,2007.0,23,ЮАО,р-н Нагорный,Варшавская,walk,9,19500000
5961,,14,113.3,11.2,5.0,78.4,f,,,14,СЗАО,р-н Митино,Пятницкое шоссе,walk,9,24999999
254,0.0,18,46.7,16.0,1.0,18.0,t,,2022.0,21,СЗАО,р-н Хорошево-Мневники,Народное Ополчение,walk,12,17999900
1617,,2,38.4,14.3,1.0,13.5,f,,,29,САО,р-н Аэропорт,Красный Балтиец,walk,4,16698624
4780,1.0,6,20.9,4.5,,8.0,f,,,21,НАО (Новомосковский),м. Бунинская аллея,Бунинская аллея,transport,10,7264631
6593,,2,206.0,20.0,6.0,130.0,f,,1901.0,5,ЦАО,р-н Красносельский,Тургеневская,walk,4,99000000
6249,0.0,40,187.0,20.0,5.0,120.0,t,,2010.0,75,ЦАО,р-н Пресненский,Деловой центр,walk,2,117000000
5160,,16,90.0,,4.0,,f,,2021.0,20,ЦАО,р-н Пресненский,Белорусская,walk,12,99000000
6885,,5,290.6,20.0,6.0,180.0,,,,17,ЦАО,р-н Арбат,Смоленская,walk,6,170000000
6352,,15,180.2,,5.0,,f,,2018.0,27,САО,р-н Беговой,Белорусская,walk,8,165000000
1923,1.0,2,30.8,9.5,1.0,14.4,f,,2022.0,10,НАО (Новомосковский),м. Филатов Луг,Филатов Луг,transport,13,6200000
1264,,18,39.5,,1.0,13.5,f,,,34,ЮЗАО,р-н Обручевский,Калужская,walk,8,18999500
749,,22,36.1,5.2,1.0,25.2,f,,,58,ЮЗАО,р-н Коньково,Калужская,walk,7,17167860
6589,,6,535.0,15.0,6.0,,f,,2005.0,6,СЗАО,р-н Покровское-Стрешнево,Стрешнево,transport,6,339748429
1112,,9,33.2,9.8,1.0,12.1,f,,,30,ЮЗАО,р-н Южное Бутово,Бунинская аллея,walk,18,9971764
998,,8,44.4,,1.0,11.0,f,,,57,САО,р-н Левобережный,Беломорская,walk,16,18616920
5358,,4,184.3,,4.0,,,,,12,ЦАО,р-н Хамовники,Спортивная,walk,6,204999000
5969,,3,121.8,15.0,5.0,82.0,f,,1912.0,6,ЦАО,р-н Хамовники,Арбатская,walk,5,49000000
5844,,7,114.4,23.1,5.0,60.2,f,,,9,ЦАО,р-н Басманный,Электрозаводская,walk,16,61555609
3205,1.0,2,100.7,,3.0,,f,,,11,ЦАО,р-н Пресненский,Белорусская,walk,10,93360000
2473,2.0,5,46.8,8.9,2.0,31.8,,,1967.0,12,ЮВАО,р-н Выхино-Жулебино,Вешняки,walk,5,11999999
7428,,3,21.9,3.0,,11.3,f,,,37,ЮВАО,р-н Нижегородский,Нижегородская,walk,18,10540859
7525,,5,19.9,5.0,,,,,,15,НАО (Новомосковский),м. Саларьево,Саларьево,walk,17,7500000
2366,,25,62.3,,2.0,30.1,f,,,34,ЮАО,р-н Нагорный,Нагорная,walk,8,25331180
7967,,5,29.1,4.1,,17.4,f,,,18,НАО (Новомосковский),м. Улица Горчакова,Улица Горчакова,transport,7,8555683
2078,,7,78.0,10.2,2.0,,,,,12,ЦАО,р-н Хамовники,Фрунзенская,walk,6,102999000
8107,,33,25.5,6.4,,12.5,f,,,33,ВАО,р-н Метрогородок,Измайловская,transport,5,9779250
4526,,4,204.0,,4.0,,f,,,11,ЦАО,р-н Хамовники,Фрунзенская,walk,16,300000000
7456,0.0,7,29.0,5.0,,20.0,t,,,8,ВАО,р-н Новогиреево,Кусково,walk,7,7690000
4333,,18,64.6,5.2,3.0,43.4,f,,,30,СЗАО,р-н Щукино,Стрешнево,walk,5,29955020
2258,0.0,8,55.7,5.0,2.0,35.0,,,1954.0,9,ЦАО,р-н Тверской,Белорусская,walk,5,40000000
7436,0.0,7,14.0,,,,f,,2023.0,9,ЗелАО,р-н Старое Крюково,Зеленоград — Крюково,walk,13,4415000
3870,,18,116.5,15.0,3.0,65.0,f,,2006.0,57,САО,р-н Хорошевский,Аэропорт,walk,10,74980000
7201,,1,1870.0,,6.0,,t,,,3,СЗАО,р-н Хорошево-Мневники,Народное Ополчение,transport,4,999000000
6318,,45,404.0,15.0,5.0,293.0,f,,2004.0,45,ЗАО,р-н Раменки,Ломоносовский проспект,walk,17,140000000
309,0.0,3,31.0,,1.0,,f,,2020.0,5,НАО (Новомосковский),м. Филатов Луг,Филатов Луг,transport,12,8490000
7064,1.0,5,414.1,31.0,6.0,200.0,,,2007.0,10,ЦАО,р-н Хамовники,Киевская,walk,12,381069184
8077,,2,25.0,,,,t,,,21,ЮВАО,р-н Нижегородский,Калитники,walk,10,9389394
7208,1.0,1,570.0,40.0,6.0,,,,2015.0,8,ЦАО,р-н Хамовники,Спортивная,walk,8,1200000000
1381,,2,9.6,2.0,1.0,,t,,1961.0,6,ВАО,р-н Северное Измайлово,Щёлковская,walk,16,3090000
828,,8,42.6,,1.0,20.6,f,,1960.0,8,ЦАО,р-н Тверской,Менделеевская,walk,8,19950000
208,0.0,22,42.7,11.4,1.0,26.8,f,,2018.0,24,ЮАО,р-н Даниловский,ЗИЛ,walk,4,19500000
3808,1.0,2,23.4,6.3,,7.6,f,,,18,НАО (Новомосковский),м. Бунинская аллея,Бунинская аллея,transport,13,6989293
7843,,19,21.9,5.7,,10.6,f,,,19,СЗАО,р-н Митино,Пятницкое шоссе,transport,5,7108214
3141,1.0,8,40.2,6.0,2.0,26.0,f,,1962.0,9,САО,р-н Сокол,Сокол,walk,7,25000000
7572,0.0,4,28.3,5.1,,11.2,,,,20,ВАО,р-н Метрогородок,Бульвар Рокоссовского,transport,6,9000000
1044,,4,34.9,10.2,1.0,15.5,f,,,32,СЗАО,р-н Хорошево-Мневники,Шелепиха,walk,12,23689579
6183,,3,129.54,,5.0,,,,,14,ЗАО,р-н Раменки,Минская,transport,5,93000000
6989,,1,1167.0,,6.0,,f,,2004.0,2,ЮЗАО,р-н Гагаринский,Ленинский проспект,walk,11,291750000
2750,,4,179.4,,5.0,,t,,,4,ЦАО,р-н Мещанский,Цветной бульвар,walk,9,152490000
1877,,6,66.3,13.4,1.0,39.1,t,,,9,ЦАО,р-н Таганский,Китай-город,walk,12,62279899
4451,,2,128.0,10.0,4.0,,t,,2021.0,5,ЦАО,р-н Хамовники,Кропоткинская,walk,3,343080000
1078,,20,39.09,18.8,1.0,10.8,f,,,20,ЮАО,р-н Даниловский,Тульская,walk,17,19612821
3939,,31,60.0,20.0,3.0,29.0,f,,2023.0,40,ЮАО,р-н Даниловский,ЗИЛ,walk,8,30500000
3453,,6,90.9,20.8,3.0,38.9,f,,,26,ЗАО,р-н Филевский парк,Народное Ополчение,transport,3,49332066
2881,0.0,1,67.5,12.3,2.0,38.6,f,,2003.0,10,САО,р-н Ховрино,Грачёвская,walk,18,15400000
3810,0.0,4,172.1,,3.0,,f,,2012.0,6,ЦАО,р-н Хамовники,Кропоткинская,walk,6,237043397
7738,,2,22.27,3.0,,12.2,f,,,5,НАО (Новомосковский),м. Рассказовка,Рассказовка,transport,20,5794216
6614,1.0,2,188.0,13.0,6.0,109.0,f,,1965.0,9,ЦАО,р-н Хамовники,Смоленская,walk,7,105000000
1741,1.0,6,122.3,,2.0,,t,,2016.0,6,САО,р-н Беговой,Белорусская,walk,7,68000000
5217,,22,159.9,30.0,4.0,,,,2021.0,25,ЦАО,р-н Якиманка,Серпуховская,walk,11,76752000
2896,,41,153.3,45.5,5.0,56.6,f,,,42,ЗАО,р-н Очаково-Матвеевское,Мичуринский проспект,walk,11,88679910
123,,2,28.3,,1.0,,f,,,15,САО,р-н Головинский,Коптево,walk,9,10541750
1547,,4,38.0,7.0,1.0,20.0,f,,1975.0,9,СВАО,р-н Отрадное,Отрадное,walk,8,13600000
6920,,16,15.3,,,,t,,1980.0,22,ЗАО,р-н Тропарево-Никулино,Юго-Западная,walk,16,7450000
4159,1.0,4,72.1,8.3,3.0,50.4,f,,1954.0,5,ЗАО,р-н Кунцево,Молодёжная,walk,9,19000000
1934,,4,22.0,2.0,1.0,15.0,t,,,5,САО,р-н Аэропорт,Красный Балтиец,walk,4,6600000
5035,0.0,5,100.0,10.0,4.0,63.2,f,,2023.0,34,ЮЗАО,р-н Обручевский,Воронцовская,walk,7,39900000
3868,,8,106.3,,3.0,,f,,1910.0,8,ЦАО,р-н Арбат,Смоленская,walk,3,68000000
4546,,15,94.8,,4.0,64.5,f,,,27,ЮАО,р-н Даниловский,Серпуховская,walk,20,47163000
6516,1.0,9,243.0,45.0,6.0,,,,2006.0,21,СЗАО,р-н Щукино,Октябрьское поле,walk,8,107000000
3765,1.0,4,146.0,18.0,3.0,81.0,,,2005.0,12,ЦАО,р-н Замоскворечье,Новокузнецкая,walk,3,106500000
371,0.0,18,43.0,12.0,1.0,22.0,t,,2022.0,22,СЗАО,р-н Щукино,Стрешнево,walk,6,20700000
534,,14,38.0,10.9,1.0,14.7,f,,,18,НАО (Новомосковский),м. Улица Скобелевская,Улица Скобелевская,transport,9,10996444
7296,1.0,7,280.0,35.0,6.0,190.0,f,,1914.0,7,ЦАО,р-н Хамовники,Кропоткинская,walk,3,250000000
4482,1.0,8,86.6,5.3,4.0,60.6,f,,,9,НАО (Новомосковский),м. Аэропорт Внуково,Аэропорт Внуково,transport,17,18367860
5079,1.0,13,127.1,10.3,4.0,67.0,f,,,13,НАО (Новомосковский),м. Ольховая,Ольховая,transport,17,47099900
6629,2.0,21,272.5,30.0,6.0,170.0,,,2004.0,21,ЗАО,р-н Раменки,Ломоносовский проспект,walk,16,130000000
3197,,3,89.86,6.2,3.0,53.2,f,,,13,ЗАО,м. Опалиха,Опалиха,transport,11,38118612
5865,,4,192.0,,5.0,,t,,,4,ЦАО,р-н Мещанский,Цветной бульвар,walk,9,158475000
4882,,10,152.0,42.0,4.0,,,,2020.0,11,ЗАО,р-н Дорогомилово,Киевская,walk,15,200000000
3637,,3,200.7,67.2,3.0,57.7,f,,,3,ЦАО,р-н Тверской,Площадь Революции,walk,1,531760000
7494,,7,38.5,3.0,,17.3,t,,,19,ЦАО,р-н Красносельский,Красные ворота,walk,7,29260000
5315,,3,234.3,,4.0,,t,,,7,ЦАО,р-н Якиманка,Новокузнецкая,walk,11,171788760
5339,,13,195.0,15.0,4.0,,t,,2019.0,15,САО,р-н Аэропорт,Динамо,walk,7,185000000
4266,,2,80.6,,3.0,,f,,,27,СЗАО,р-н Щукино,Щукинская,transport,4,27404000
3688,,2,24.7,5.8,,12.6,f,,,8,НАО (Новомосковский),м. Бунинская аллея,Бунинская аллея,transport,10,6938057
1621,,7,45.2,,1.0,,f,,,18,САО,р-н Головинский,Коптево,walk,6,16950000
6204,0.0,3,139.2,31.8,5.0,93.0,,,,13,ЗАО,р-н Раменки,Минская,transport,5,99000000
1268,0.0,5,28.4,6.0,1.0,15.2,,,,30,ЮЗАО,р-н Южное Бутово,Бунинская аллея,walk,13,8800000
7642,,2,27.9,,,11.3,f,,,30,СЗАО,р-н Щукино,Стрешнево,walk,5,12911562
4826,,5,178.8,17.0,4.0,,,,2010.0,5,ЦАО,р-н Мещанский,Трубная,walk,6,76884000
7223,0.0,1,34.0,15.0,6.0,19.0,f,,,1,ВАО,р-н Косино-Ухтомский,Лухмановская,walk,15,5100000
6314,,29,210.0,20.0,5.0,,t,,,68,ЦАО,р-н Пресненский,Москва-Сити,walk,2,147000000
4375,1.0,10,23.5,4.2,,11.3,f,,,15,НАО (Новомосковский),м. Коммунарка,Коммунарка,transport,16,6351303
7983,,16,21.1,,,9.4,f,,,19,НАО (Новомосковский),м. Новопеределкино,Новопеределкино,transport,7,8348920
971,0.0,4,38.7,8.6,1.0,20.8,,,1982.0,12,ЮАО,р-н Нагатино-Садовники,Каширская,walk,14,12550000
5036,,43,110.8,6.0,4.0,72.0,f,,,56,ЗАО,р-н Раменки,Минская,walk,19,43776822
2996,,1,202.78,6.0,5.0,83.7,f,,,6,ЮАО,р-н Даниловский,Автозаводская,walk,19,97788447
628,2.0,21,41.7,12.6,1.0,14.0,t,,,23,СВАО,р-н Отрадное,Владыкино,walk,3,12754870
7919,,15,23.9,6.0,,11.7,f,,,33,ЮВАО,р-н Люблино,Братиславская,transport,4,7825290
2942,1.0,6,40.1,18.0,2.0,15.0,f,,,9,ЦАО,р-н Пресненский,Краснопресненская,walk,7,25500000
4263,,19,89.86,20.2,3.0,41.5,t,,,20,СВАО,р-н Северный,Новодачная,walk,7,25124856
1664,,16,45.7,17.6,1.0,15.5,,,2023.0,42,ЮЗАО,р-н Котловка,Нагорная,walk,20,18900000
436,1.0,4,44.9,5.8,2.0,28.3,f,,1969.0,12,ЗАО,р-н Можайский,Кунцевская,walk,20,14500000
2214,,19,72.4,22.3,4.0,34.1,f,,,19,НАО (Новомосковский),м. Бунинская аллея,Бунинская аллея,transport,7,14902390
3449,,4,185.0,20.0,3.0,,f,,2005.0,6,ЦАО,р-н Хамовники,Кропоткинская,walk,6,237043397
1298,,12,60.0,,1.0,,t,,2016.0,13,ЦАО,р-н Пресненский,Маяковская,walk,6,60000000
4055,,6,113.9,17.0,3.0,56.6,,,,12,ЦАО,р-н Хамовники,Спортивная,walk,7,182240000
820,,20,39.09,18.8,1.0,10.8,f,,,20,ЮАО,р-н Даниловский,Тульская,walk,17,19612821
1531,1.0,7,37.5,16.3,1.0,13.2,t,,,29,ЮВАО,р-н Южнопортовый,Волгоградский проспект,walk,17,13072251
6503,,2,298.0,,6.0,,f,,2008.0,7,ЗАО,р-н Раменки,Минская,walk,7,129000000
7596,,2,33.03,,,,f,,,41,ЗАО,р-н Раменки,Лужники,transport,3,23418270
801,,2,44.8,17.0,1.0,12.3,f,,,25,САО,р-н Аэропорт,Красный Балтиец,walk,4,19005728
5189,,4,101.1,,4.0,,f,,2022.0,14,ЗАО,р-н Раменки,Минская,walk,17,70000000
2165,,7,46.3,,2.0,,f,,,11,СЗАО,р-н Хорошево-Мневники,Терехово ,walk,8,23990000
2343,,4,50.1,,2.0,,f,,,22,СВАО,р-н Марьина роща,Савёловская,walk,13,30282744
6802,1.0,11,215.0,25.0,6.0,170.0,f,,,20,ЗАО,р-н Раменки,Ломоносовский проспект,walk,16,129000000
5462,,3,67.3,16.3,4.0,32.2,f,,,19,НАО (Новомосковский),м. Бунинская аллея,Бунинская аллея,transport,7,12469481
2070,,19,35.27,11.0,1.0,11.6,t,,,23,НАО (Новомосковский),м. Румянцево,Румянцево,walk,19,7936411
5032,,1,105.25,,4.0,,f,,,29,ВАО,р-н Богородское,Бульвар Рокоссовского,walk,4,39584600
673,,2,44.1,18.3,2.0,,f,,,23,ЗАО,р-н Очаково-Матвеевское,Озёрная,walk,19,20195396
6071,0.0,9,198.9,18.0,5.0,115.0,,,2022.0,9,ВАО,р-н Богородское,Бульвар Рокоссовского,walk,18,66900000
1318,,24,72.0,15.0,1.0,50.0,t,,2019.0,79,ЦАО,р-н Пресненский,Москва-Сити,walk,2,68000000
787,,8,44.4,,1.0,11.0,f,,,57,САО,р-н Левобережный,Беломорская,walk,16,18616920
5982,0.0,4,96.6,10.8,5.0,68.7,f,,1905.0,4,ЦАО,р-н Тверской,Новослободская,walk,2,35800000
1855,1.0,10,40.0,10.0,1.0,20.0,f,,,20,ЦАО,р-н Пресненский,Деловой центр,walk,15,38000000
4788,,75,292.1,,4.0,198.6,t,,,85,ЦАО,р-н Пресненский,Москва-Сити,walk,1,267573834
5829,,1,170.1,67.4,5.0,66.8,t,,,2,ЮЗАО,р-н Ясенево,Тёплый Стан,walk,10,39888450
2277,,3,39.0,19.1,2.0,12.1,f,,,21,ЦАО,р-н Басманный,Электрозаводская,walk,16,22510903
3333,,39,223.3,20.0,3.0,,t,,2008.0,65,ЦАО,р-н Пресненский,Деловой центр,walk,2,229559749
7784,,2,23.1,1.0,,14.6,t,,,23,СВАО,р-н Отрадное,Владыкино,walk,3,6468038
7470,,19,30.0,5.5,,16.0,,,2020.0,19,ЮВАО,р-н Рязанский,Стахановская,walk,4,12550000
1084,,1,34.9,,1.0,,t,,1980.0,9,ЮВАО,р-н Люблино,Братиславская,walk,12,6854250
5194,0.0,9,88.0,10.0,4.0,59.0,f,,2021.0,14,СВАО,р-н Марьина роща,Марьина Роща,walk,6,69900000
6064,0.0,2,108.0,10.0,5.0,80.0,f,,1917.0,4,ЦАО,р-н Тверской,Цветной бульвар,walk,9,63000000
4281,1.0,10,81.4,21.8,3.0,41.1,f,,,29,ЮВАО,р-н Южнопортовый,Дубровка,walk,17,26244013
1657,2.0,10,46.0,9.0,1.0,30.0,f,,1980.0,12,ЗАО,р-н Филевский парк,Фили,walk,12,17900000
4913,,25,131.13,10.0,4.0,,f,,2023.0,26,ЮАО,р-н Нагорный,Нагорная,walk,5,71500000
639,,8,23.9,,1.0,,f,,,25,САО,р-н Савеловский,Гражданская,walk,10,13133050
448,,23,39.9,,1.0,,f,,,25,ВАО,р-н Соколиная гора,Соколиная гора,walk,14,14124600
4167,1.0,3,77.0,9.0,3.0,52.1,f,,1960.0,5,ВАО,р-н Богородское,Бульвар Рокоссовского,transport,4,19500000
663,,3,39.8,,1.0,,f,,,26,ВАО,р-н Соколиная гора,Соколиная гора,walk,14,13611600
5809,,9,196.8,25.3,5.0,,,,,13,ЦАО,р-н Хамовники,Спортивная,walk,10,314880000
1308,2.0,4,81.5,33.9,1.0,15.8,f,,,6,ЦАО,р-н Басманный,Чистые пруды,walk,5,193290000
7439,,2,24.8,,,11.0,f,,,17,НАО (Новомосковский),м. Мичуринец,Мичуринец,walk,12,7818331
2982,0.0,8,62.0,12.0,2.0,27.5,,,2016.0,25,НАО (Новомосковский),м. Рассказовка,Рассказовка,transport,7,17500000
3165,,18,97.2,,4.0,,f,,2021.0,25,ЗАО,р-н Очаково-Матвеевское,Матвеевская,walk,18,64900000
5613,,25,141.2,7.1,5.0,79.5,f,,,25,СЗАО,р-н Покровское-Стрешнево,Тушинская,walk,12,74179420
4614,1.0,6,155.0,20.0,4.0,120.0,f,,1914.0,7,ЦАО,р-н Хамовники,Кропоткинская,walk,3,160000000
6280,,5,240.0,20.0,5.0,190.0,,,1914.0,6,ЦАО,р-н Басманный,Китай-город,walk,3,125000000
3487,,31,74.2,,3.0,,f,,,39,ЮАО,р-н Даниловский,Павелецкая,walk,10,55668401
6023,1.0,13,187.7,15.0,5.0,,,,2002.0,17,ЗАО,р-н Тропарево-Никулино,Юго-Западная,walk,16,49000000
5519,0.0,5,249.2,20.0,5.0,,f,,2022.0,21,ЦАО,р-н Пресненский,Улица 1905 года,walk,9,255000000
91,,3,45.0,15.0,1.0,,t,,2017.0,48,СВАО,р-н Бутырский,Дмитровская,walk,12,20000000
935,1.0,18,42.4,,1.0,,f,,2022.0,48,СЗАО,р-н Хорошево-Мневники,Народное Ополчение,walk,9,19450000
5152,,7,96.2,,4.0,,f,,2023.0,14,ЗАО,р-н Раменки,Минская,walk,15,60000000
5136,,10,95.1,24.0,4.0,51.8,f,,,27,ЮВАО,р-н Лефортово,Площадь Ильича,walk,19,57000000
1460,0.0,11,38.1,8.7,1.0,17.1,,,2005.0,14,СВАО,р-н Северное Медведково,Медведково,transport,4,11290000
5870,,11,149.5,6.8,5.0,91.4,f,,,21,ЦАО,р-н Пресненский,Улица 1905 года,walk,12,133520000
3011,0.0,2,58.2,10.1,2.0,,f,,1985.0,17,ЗАО,р-н Раменки,Раменки,walk,7,18000000
5233,,5,30.4,6.0,,15.2,f,,,13,НАО (Новомосковский),м. Улица Скобелевская,Улица Скобелевская,transport,8,8585835
1339,,7,94.36,16.5,1.0,37.0,f,,,13,ЦАО,р-н Мещанский,Цветной бульвар,walk,8,146680371
