,Unnamed: 0.1,Unnamed: 0,floor_num,total_area,kitchen_area,rooms_count,living_area,is_apartments,total_floor,district,hood,metro_name,metro_transport_type,metro_time,price
1338,1338,1338,3,39.8,0.0,1.0,0.0,0,26,ВАО,р-н Соколиная гора,Соколиная гора,walk,14,13611600
1339,1339,1339,9,196.8,25.3,5.0,0.0,0,13,ЦАО,р-н Хамовники,Спортивная,walk,10,314880000
1340,1340,1340,4,81.5,33.9,1.0,15.8,0,6,ЦАО,р-н Басманный,Чистые пруды,walk,5,193290000
1341,1341,1341,2,24.8,0.0,0.0,11.0,0,17,НАО (Новомосковский),м. Мичуринец,Мичуринец,walk,12,7818331
1342,1342,1342,8,62.0,12.0,2.0,27.5,0,25,НАО (Новомосковский),м. Рассказовка,Рассказовка,transport,7,17500000
1343,1343,1343,18,97.2,0.0,4.0,0.0,0,25,ЗАО,р-н Очаково-Матвеевское,Матвеевская,walk,18,64900000
1344,1344,1344,25,141.2,7.1,5.0,79.5,0,25,СЗАО,р-н Покровское-Стрешнево,Тушинская,walk,12,74179420
1345,1345,1345,6,155.0,20.0,4.0,120.0,0,7,ЦАО,р-н Хамовники,Кропоткинская,walk,3,160000000
1346,1346,1346,5,240.0,20.0,5.0,190.0,0,6,ЦАО,р-н Басманный,Китай-город,walk,3,125000000
1347,1347,1347,31,74.2,0.0,3.0,0.0,0,39,ЮАО,р-н Даниловский,Павелецкая,walk,10,55668401
1348,1348,1348,13,187.7,15.0,5.0,0.0,0,17,ЗАО,р-н Тропарево-Никулино,Юго-Западная,walk,16,49000000
1349,1349,1349,5,249.2,20.0,5.0,0.0,0,21,ЦАО,р-н Пресненский,Улица 1905 года,walk,9,255000000
1350,1350,1350,3,45.0,15.0,1.0,0.0,1,48,СВАО,р-н Бутырский,Дмитровская,walk,12,20000000
1351,1351,1351,18,42.4,0.0,1.0,0.0,0,48,СЗАО,р-н Хорошево-Мневники,Народное Ополчение,walk,9,19450000
1352,1352,1352,7,96.2,0.0,4.0,0.0,0,14,ЗАО,р-н Раменки,Минская,walk,15,60000000
1353,1353,1353,10,95.1,24.0,4.0,51.8,0,27,ЮВАО,р-н Лефортово,Площадь Ильича,walk,19,57000000
1354,1354,1354,11,38.1,8.7,1.0,17.1,0,14,СВАО,р-н Северное Медведково,Медведково,transport,4,11290000
1355,1355,1355,11,149.5,6.8,5.0,91.4,0,21,ЦАО,р-н Пресненский,Улица 1905 года,walk,12,133520000
1356,1356,1356,2,58.2,10.1,2.0,0.0,0,17,ЗАО,р-н Раменки,Раменки,walk,7,18000000
1357,1357,1357,5,30.4,6.0,0.0,15.2,0,13,НАО (Новомосковский),м. Улица Скобелевская,Улица Скобелевская,transport,8,8585835
1358,1358,1358,7,94.36,16.5,1.0,37.0,0,13,ЦАО,р-н Мещанский,Цветной бульвар,walk,8,146680371
1359,1359,1359,9,42.8,18.2,1.0,13.1,0,20,САО,р-н Аэропорт,Красный Балтиец,walk,6,19500000
1360,1360,1360,5,136.5,12.8,4.0,84.6,0,12,ЗАО,р-н Раменки,Минская,transport,5,99000000
1361,1361,1361,2,81.0,32.0,3.0,22.0,1,5,ЦАО,р-н Тверской,Новослободская,walk,5,74000000
1362,1362,1362,4,195.1,15.0,4.0,0.0,0,7,ЦАО,р-н Хамовники,Парк Культуры,walk,7,192830189
1363,1363,1363,15,207.5,17.5,4.0,79.9,1,19,ЦАО,р-н Красносельский,Красные ворота,walk,7,207500000
1364,1364,1364,16,36.41,11.3,1.0,16.9,0,17,НАО (Новомосковский),м. Филатов Луг,Филатов Луг,transport,14,7998497
1365,1365,1365,2,25.7,4.8,0.0,11.4,0,14,НАО (Новомосковский),м. Кедровая,Кедровая,walk,16,7219130
1366,1366,1366,4,41.6,15.3,1.0,0.0,0,23,ЗАО,р-н Очаково-Матвеевское,Озёрная,walk,19,18914369
1367,1367,1367,29,732.7,0.0,6.0,586.0,0,30,ЗАО,р-н Очаково-Матвеевское,Славянский бульвар,walk,19,672793715
1368,1368,1368,9,47.5,10.0,2.0,0.0,0,17,НАО (Новомосковский),м. Филатов Луг,Филатов Луг,transport,7,13150000
1369,1369,1369,8,47.6,6.0,2.0,32.0,0,9,ЮЗАО,р-н Северное Бутово,Бульвар Дмитрия Донского,walk,11,13750000
1370,1370,1370,2,69.4,27.9,1.0,13.9,0,7,ЦАО,р-н Якиманка,Новокузнецкая,walk,10,149904000
1371,1371,1371,11,35.0,0.0,1.0,0.0,0,26,ЮАО,р-н Чертаново Южное,Лесопарковая,walk,6,12950000
1372,1372,1372,24,24.9,6.9,0.0,10.0,0,26,СВАО,р-н Марфино,Телецентр,walk,11,17580000
1373,1373,1373,5,227.8,0.0,4.0,0.0,0,5,ЦАО,р-н Тверской,Площадь Революции,walk,3,943890000
1374,1374,1374,18,122.73,0.0,4.0,60.5,1,21,САО,р-н Беговой,Белорусская,walk,7,74829999
1375,1375,1375,4,149.6,10.0,6.0,106.2,0,4,ЦАО,р-н Басманный,Курская,walk,8,57500000
1376,1376,1376,12,53.0,8.5,2.0,31.0,0,17,ЗелАО,р-н Крюково,Зеленоград — Крюково,walk,12,9200000
1377,1377,1377,5,182.0,15.0,5.0,0.0,0,24,ЗАО,р-н Раменки,Университет,walk,6,135000000
1378,1378,1378,24,63.7,24.0,3.0,25.7,0,29,ЮВАО,р-н Нижегородский,Нижегородская,walk,18,25863143
1379,1379,1379,9,38.0,7.0,1.0,17.0,0,17,ЗАО,р-н Можайский,Рабочий посёлок,walk,15,21600000
1380,1380,1380,3,127.0,20.0,3.0,73.0,0,6,ТАО (Троицкий),м. Крёкшино,Крёкшино,transport,11,34300000
1381,1381,1381,10,40.8,10.7,1.0,22.7,0,24,ЮВАО,р-н Нижегородский,Нижегородская,walk,10,12600000
1382,1382,1382,2,23.55,0.0,0.0,0.0,0,32,САО,р-н Западное Дегунино,Ховрино,walk,19,7590400
1383,1383,1383,2,69.4,27.9,1.0,13.9,0,7,ЦАО,р-н Якиманка,Новокузнецкая,walk,10,149904000
1384,1384,1384,3,110.4,20.0,3.0,0.0,0,11,ЦАО,р-н Тверской,Новослободская,walk,8,99000000
1385,1385,1385,4,64.1,12.0,2.0,41.0,1,5,ЦАО,р-н Замоскворечье,Новокузнецкая,walk,6,64000000
1386,1386,1386,9,26.59,4.3,0.0,13.0,1,23,НАО (Новомосковский),м. Румянцево,Румянцево,walk,19,7742640
1387,1387,1387,3,22.0,6.4,0.0,7.3,0,18,НАО (Новомосковский),м. Бунинская аллея,Бунинская аллея,transport,9,7872481
1388,1388,1388,3,32.6,5.1,1.0,17.4,0,4,НАО (Новомосковский),м. Щербинка,Щербинка,walk,9,7300000
1389,1389,1389,37,78.0,15.0,1.0,50.0,1,79,ЦАО,р-н Пресненский,Москва-Сити,walk,2,85000000
1390,1390,1390,2,75.0,12.0,3.0,55.0,0,9,ЦАО,р-н Пресненский,Пушкинская,walk,8,57000000
1391,1391,1391,5,21.2,5.7,0.0,6.9,0,18,НАО (Новомосковский),м. Коммунарка,Коммунарка,walk,13,6556532
1392,1392,1392,19,192.84,0.0,5.0,0.0,1,20,ЦАО,р-н Пресненский,Краснопресненская,walk,4,182399450
1393,1393,1393,9,35.4,9.7,1.0,10.7,0,14,НАО (Новомосковский),м. Филатов Луг,Филатов Луг,transport,14,7702814
1394,1394,1394,6,37.36,0.0,1.0,10.6,0,43,САО,р-н Савеловский,Дмитровская,walk,4,20268062
1395,1395,1395,1,41.3,12.0,1.0,20.0,0,4,НАО (Новомосковский),м. Филатов Луг,Филатов Луг,transport,10,6800000
1396,1396,1396,2,232.8,0.0,6.0,0.0,1,4,ЦАО,р-н Мещанский,Цветной бульвар,walk,9,182190000
1397,1397,1397,18,22.6,5.9,0.0,9.8,0,18,НАО (Новомосковский),м. Саларьево,Саларьево,transport,11,9713538
1398,1398,1398,6,106.5,12.0,4.0,73.0,0,6,ЮВАО,р-н Южнопортовый,Дубровка,walk,4,31500000
1399,1399,1399,7,43.4,19.4,1.0,15.2,0,40,ЮАО,р-н Даниловский,ЗИЛ,walk,8,22880000
1400,1400,1400,13,35.63,9.7,1.0,10.7,0,17,НАО (Новомосковский),м. Филатов Луг,Филатов Луг,transport,15,7521235
1401,1401,1401,3,56.8,15.3,3.0,27.4,0,48,ЗАО,р-н Очаково-Матвеевское,Аминьевская,walk,13,24619349
1402,1402,1402,5,44.3,5.4,2.0,27.0,0,5,САО,р-н Савеловский,Дмитровская,walk,9,15000000
1403,1403,1403,2,310.0,35.0,6.0,250.0,0,4,ЗАО,р-н Крылатское,Молодёжная,transport,6,249999000
1404,1404,1404,11,203.5,0.0,4.0,0.0,0,18,ЮЗАО,р-н Ломоносовский,Профсоюзная,walk,12,152625000
1405,1405,1405,2,207.4,20.0,3.0,0.0,1,5,ЦАО,р-н Тверской,Лубянка,walk,1,459119499
1406,1406,1406,3,188.0,0.0,5.0,144.7,0,5,ЦАО,р-н Тверской,Пушкинская,walk,6,89000000
1407,1407,1407,3,485.0,0.0,6.0,0.0,0,10,ЦАО,р-н Басманный,Курская,walk,9,379232706
1408,1408,1408,2,25.54,0.0,0.0,15.0,1,15,НАО (Новомосковский),м. Румянцево,Румянцево,transport,7,8505864
1409,1409,1409,19,35.0,0.0,1.0,0.0,0,26,ЮАО,р-н Чертаново Южное,Лесопарковая,walk,7,14140000
1410,1410,1410,8,70.0,0.0,3.0,0.0,1,9,ЦАО,р-н Басманный,Бауманская,walk,7,31600000
1411,1411,1411,14,460.0,0.0,6.0,0.0,0,15,САО,р-н Аэропорт,Аэропорт,walk,6,134000000
1412,1412,1412,28,61.25,0.0,2.0,25.0,0,49,СВАО,р-н Марьина роща,Марьина Роща,walk,17,25663750
1413,1413,1413,2,119.45,5.1,3.0,98.8,1,6,ЦАО,р-н Замоскворечье,Новокузнецкая,walk,10,147998550
1414,1414,1414,1,23.0,3.0,0.0,0.0,1,5,ЗАО,р-н Очаково-Матвеевское,Очаково,walk,9,5900000
1415,1415,1415,5,415.0,0.0,6.0,332.0,0,7,ЦАО,р-н Хамовники,Киевская,walk,12,381069184
1416,1416,1416,7,206.5,0.0,5.0,0.0,0,8,ЦАО,р-н Арбат,Арбатская,walk,7,445000000
1417,1417,1417,6,36.2,10.0,1.0,14.3,0,25,СЗАО,р-н Митино,Пятницкое шоссе,walk,20,10950000
1418,1418,1418,10,20.4,4.9,0.0,7.4,0,16,НАО (Новомосковский),м. Прокшино,Прокшино,transport,5,7132347
1419,1419,1419,2,248.0,30.0,5.0,121.0,0,7,ЗАО,р-н Крылатское,Крылатское,transport,6,100000000
1420,1420,1420,3,200.0,0.0,5.0,180.0,0,6,ЦАО,р-н Басманный,Чистые пруды,walk,6,171000000
1421,1421,1421,3,23.0,3.0,0.0,11.3,0,10,НАО (Новомосковский),м. Толстопальцево,Толстопальцево,transport,9,6349863
1422,1422,1422,2,251.0,0.0,5.0,0.0,0,18,ЗАО,р-н Раменки,Ломоносовский проспект,transport,4,276100000
1423,1423,1423,34,48.5,0.0,2.0,0.0,0,39,ЗАО,р-н Раменки,Аминьевская,walk,8,22500000
1424,1424,1424,2,69.4,27.0,1.0,21.2,0,5,ЦАО,р-н Тверской,Площадь Революции,walk,3,168390000
1425,1425,1425,8,168.8,30.0,4.0,120.0,0,10,ЦАО,р-н Басманный,Курская,walk,12,247924529
1426,1426,1426,11,303.0,24.0,5.0,117.0,0,12,ЦАО,р-н Хамовники,Фрунзенская,walk,8,505031449
1427,1427,1427,4,79.4,10.1,3.0,50.7,0,17,ЮЗАО,р-н Южное Бутово,Щербинка,transport,4,16200000
1428,1428,1428,9,22.4,7.0,0.0,7.0,0,9,НАО (Новомосковский),м. Бунинская аллея,Бунинская аллея,transport,6,6796877
1429,1429,1429,5,25.4,5.8,0.0,11.0,0,12,НАО (Новомосковский),м. Коммунарка,Коммунарка,walk,13,8380804
1430,1430,1430,6,77.6,15.5,4.0,32.9,0,9,НАО (Новомосковский),м. Толстопальцево,Толстопальцево,transport,9,14427070
1431,1431,1431,11,76.0,0.0,3.0,0.0,0,29,ЮАО,р-н Даниловский,Автозаводская,walk,19,43300000
1432,1432,1432,11,37.0,11.7,1.0,12.5,0,13,НАО (Новомосковский),м. Ольховая,Ольховая,transport,17,11818000
1433,1433,1433,3,189.0,20.0,5.0,126.0,0,5,ЦАО,р-н Тверской,Пушкинская,walk,6,86850000
1434,1434,1434,17,42.0,14.0,1.0,17.0,1,21,СВАО,р-н Алексеевский,Алексеевская,walk,7,21990000
1435,1435,1435,16,37.22,6.2,1.0,22.6,0,17,НАО (Новомосковский),м. Филатов Луг,Филатов Луг,transport,14,6808690
1436,1436,1436,21,370.0,0.0,6.0,0.0,0,21,ЗАО,р-н Раменки,Ломоносовский проспект,walk,16,130000000
1437,1437,1437,3,176.0,0.0,5.0,110.0,0,18,СЗАО,р-н Щукино,Октябрьское поле,walk,8,87000000
1438,1438,1438,6,26.6,0.0,0.0,0.0,0,12,САО,р-н Западное Дегунино,Селигерская,walk,11,12200000
1439,1439,1439,5,210.0,16.7,6.0,147.7,0,23,ЮЗАО,р-н Коньково,Беляево,walk,3,69900000
1440,1440,1440,6,362.0,20.0,6.0,0.0,0,7,СЗАО,р-н Покровское-Стрешнево,Стрешнево,transport,6,325974844
1441,1441,1441,14,243.0,0.0,6.0,0.0,0,17,ЗАО,р-н Раменки,Минская,walk,10,125000000
1442,1442,1442,28,732.7,0.0,6.0,0.0,1,30,ЗАО,р-н Очаково-Матвеевское,Славянский бульвар,walk,19,672793715
1443,1443,1443,16,169.8,0.0,3.0,95.7,0,18,ЗАО,р-н Дорогомилово,Москва-Сити,walk,19,274133929
1444,1444,1444,12,22.4,4.0,0.0,12.5,0,13,НАО (Новомосковский),м. Филатов Луг,Филатов Луг,transport,13,6846064
1445,1445,1445,10,239.9,0.0,6.0,0.0,1,10,ЦАО,р-н Тверской,Менделеевская,walk,3,215910000
1446,1446,1446,1,211.0,0.0,5.0,0.0,0,11,ЗАО,р-н Раменки,Ломоносовский проспект,transport,3,189864000
1447,1447,1447,2,21.7,3.4,0.0,10.4,0,12,НАО (Новомосковский),м. Бунинская аллея,Бунинская аллея,transport,9,8368049
1448,1448,1448,3,107.6,10.0,3.0,0.0,0,24,САО,р-н Беговой,Белорусская,walk,8,77000000
1449,1449,1449,28,52.0,21.0,2.0,0.0,0,58,СЗАО,р-н Хорошево-Мневники,Народное Ополчение,walk,9,33200000
1450,1450,1450,2,34.9,7.0,1.0,21.0,0,14,ЗАО,р-н Можайский,Рабочий посёлок,walk,9,10900000
1451,1451,1451,3,75.6,20.8,4.0,35.2,0,15,НАО (Новомосковский),м. Улица Скобелевская,Улица Скобелевская,transport,8,15965961
1452,1452,1452,6,107.0,12.9,3.0,43.2,0,12,ЦАО,р-н Хамовники,Спортивная,walk,9,160500000
1453,1453,1453,6,190.0,30.0,5.0,0.0,0,6,ЮЗАО,р-н Гагаринский,Ленинский проспект,walk,12,165000000
1454,1454,1454,2,203.0,13.0,6.0,163.0,0,4,ЦАО,р-н Пресненский,Арбатская,walk,9,110000000
1455,1455,1455,9,364.0,30.0,6.0,290.0,0,14,ЦАО,р-н Хамовники,Парк Культуры,walk,12,615220129
1456,1456,1456,4,20.8,0.0,0.0,0.0,1,5,ЦАО,р-н Тверской,Маяковская,walk,1,12688000
1457,1457,1457,9,37.87,5.1,2.0,24.4,0,25,СЗАО,р-н Хорошево-Мневники,Октябрьское поле,transport,5,21264005
1458,1458,1458,7,23.7,6.0,0.0,11.6,0,33,ЮВАО,р-н Люблино,Братиславская,transport,4,7889872
1459,1459,1459,2,167.8,49.8,5.0,60.8,0,17,НАО (Новомосковский),м. Бунинская аллея,Бунинская аллея,transport,10,33705047
1460,1460,1460,20,35.93,15.8,1.0,11.0,0,26,СВАО,р-н Марфино,Телецентр,walk,11,20760000
1461,1461,1461,13,140.6,0.0,2.0,76.9,0,18,ЗАО,р-н Дорогомилово,Москва-Сити,walk,19,199427033
1462,1462,1462,6,24.5,0.0,1.0,0.0,0,26,ЮАО,р-н Даниловский,Павелецкая,walk,10,19028856
1463,1463,1463,4,23.0,0.0,0.0,0.0,1,21,ЮВАО,р-н Нижегородский,Калитники,walk,10,8621211
1464,1464,1464,14,78.4,20.8,4.0,36.2,0,19,НАО (Новомосковский),м. Бунинская аллея,Бунинская аллея,transport,7,15074752
1465,1465,1465,2,52.6,0.0,2.0,24.4,0,48,СЗАО,р-н Покровское-Стрешнево,Тушинская,walk,4,18382016
1466,1466,1466,4,73.5,0.0,4.0,0.0,0,5,ЦАО,р-н Мещанский,Трубная,walk,7,73459119
1467,1467,1467,2,44.98,4.7,1.0,27.6,0,17,НАО (Новомосковский),м. Филатов Луг,Филатов Луг,transport,14,7340740
1468,1468,1468,4,22.8,5.6,0.0,8.1,0,7,ЮВАО,р-н Печатники,Перерва,walk,6,9955896
1469,1469,1469,33,269.7,7.7,5.0,0.0,0,41,САО,р-н Хорошевский,Петровский Парк,walk,13,344808912
1470,1470,1470,6,68.7,0.0,3.0,0.0,0,13,ЗАО,р-н Раменки,Минская,transport,5,39999999
1471,1471,1471,14,155.9,0.0,4.0,57.4,0,17,ЦАО,р-н Хамовники,Воробьёвы горы,walk,12,159808000
1472,1472,1472,15,42.0,16.0,1.0,0.0,0,25,ЮВАО,р-н Нижегородский,Нижегородская,walk,9,16950000
1473,1473,1473,66,52.4,19.3,3.0,24.0,0,68,ЮВАО,р-н Печатники,Кожуховская,walk,9,24247852
1474,1474,1474,35,39.2,16.8,2.0,13.7,0,54,ЗАО,р-н Очаково-Матвеевское,Мичуринский проспект,walk,11,24305664
1475,1475,1475,1,14.7,0.0,0.0,12.2,1,4,ЦАО,р-н Таганский,Таганская,walk,2,8490000
1476,1476,1476,14,180.0,22.0,6.0,114.0,0,22,САО,р-н Хорошевский,Аэропорт,walk,10,150000000
1477,1477,1477,6,36.2,10.0,1.0,14.3,0,25,СЗАО,р-н Митино,Пятницкое шоссе,walk,20,10950000
1478,1478,1478,2,54.0,6.5,3.0,39.0,0,16,ЗАО,р-н Можайский,Сетунь,walk,16,12690000
1479,1479,1479,3,195.0,10.0,6.0,105.0,0,3,САО,р-н Хорошевский,ЦСКА,walk,10,79950000
1480,1480,1480,5,23.0,5.9,0.0,9.2,0,13,НАО (Новомосковский),м. Улица Скобелевская,Улица Скобелевская,transport,8,7430442
1481,1481,1481,5,137.0,0.0,3.0,0.0,0,21,ЦАО,р-н Пресненский,Улица 1905 года,walk,7,140000000
1482,1482,1482,1,840.0,44.0,6.0,250.0,0,3,СЗАО,р-н Хорошево-Мневники,Народное Ополчение,transport,5,498500000
1483,1483,1483,37,36.91,0.0,1.0,11.8,0,49,СВАО,р-н Марьина роща,Марьина Роща,walk,17,17495340
1484,1484,1484,6,300.0,0.0,6.0,0.0,0,10,ЦАО,р-н Тверской,Новослободская,walk,8,320000000
1485,1485,1485,33,122.7,0.0,5.0,76.0,0,34,ЮЗАО,р-н Обручевский,Воронцовская,walk,6,53902110
