,floor_num,total_area,kitchen_area,rooms_count,living_area,is_apartments,total_floor,district,hood,metro_name,metro_transport_type,metro_time,price
1232,5,414.1,31.0,6.0,200.0,,10,ЦАО,р-н Хамовники,Киевская,walk,12,381069184
1233,2,25.0,,,,t,21,ЮВАО,р-н Нижегородский,Калитники,walk,10,9389394
1234,1,570.0,40.0,6.0,,,8,ЦАО,р-н Хамовники,Спортивная,walk,8,1200000000
1235,2,9.6,2.0,1.0,,t,6,ВАО,р-н Северное Измайлово,Щёлковская,walk,16,3090000
1236,8,42.6,,1.0,20.6,f,8,ЦАО,р-н Тверской,Менделеевская,walk,8,19950000
1237,22,42.7,11.4,1.0,26.8,f,24,ЮАО,р-н Даниловский,ЗИЛ,walk,4,19500000
1238,2,23.4,6.3,,7.6,f,18,НАО (Новомосковский),м. Бунинская аллея,Бунинская аллея,transport,13,6989293
1239,19,21.9,5.7,,10.6,f,19,СЗАО,р-н Митино,Пятницкое шоссе,transport,5,7108214
1240,8,40.2,6.0,2.0,26.0,f,9,САО,р-н Сокол,Сокол,walk,7,25000000
1241,4,28.3,5.1,,11.2,,20,ВАО,р-н Метрогородок,Бульвар Рокоссовского,transport,6,9000000
1242,4,34.9,10.2,1.0,15.5,f,32,СЗАО,р-н Хорошево-Мневники,Шелепиха,walk,12,23689579
1243,3,129.54,,5.0,,,14,ЗАО,р-н Раменки,Минская,transport,5,93000000
1244,1,1167.0,,6.0,,f,2,ЮЗАО,р-н Гагаринский,Ленинский проспект,walk,11,291750000
1245,4,179.4,,5.0,,t,4,ЦАО,р-н Мещанский,Цветной бульвар,walk,9,152490000
1246,6,66.3,13.4,1.0,39.1,t,9,ЦАО,р-н Таганский,Китай-город,walk,12,62279899
1247,2,128.0,10.0,4.0,,t,5,ЦАО,р-н Хамовники,Кропоткинская,walk,3,343080000
1248,20,39.09,18.8,1.0,10.8,f,20,ЮАО,р-н Даниловский,Тульская,walk,17,19612821
1249,31,60.0,20.0,3.0,29.0,f,40,ЮАО,р-н Даниловский,ЗИЛ,walk,8,30500000
1250,6,90.9,20.8,3.0,38.9,f,26,ЗАО,р-н Филевский парк,Народное Ополчение,transport,3,49332066
1251,1,67.5,12.3,2.0,38.6,f,10,САО,р-н Ховрино,Грачёвская,walk,18,15400000
1252,4,172.1,,3.0,,f,6,ЦАО,р-н Хамовники,Кропоткинская,walk,6,237043397
1253,2,22.27,3.0,,12.2,f,5,НАО (Новомосковский),м. Рассказовка,Рассказовка,transport,20,5794216
1254,2,188.0,13.0,6.0,109.0,f,9,ЦАО,р-н Хамовники,Смоленская,walk,7,105000000
1255,6,122.3,,2.0,,t,6,САО,р-н Беговой,Белорусская,walk,7,68000000
1256,22,159.9,30.0,4.0,,,25,ЦАО,р-н Якиманка,Серпуховская,walk,11,76752000
1257,41,153.3,45.5,5.0,56.6,f,42,ЗАО,р-н Очаково-Матвеевское,Мичуринский проспект,walk,11,88679910
1258,2,28.3,,1.0,,f,15,САО,р-н Головинский,Коптево,walk,9,10541750
1259,4,38.0,7.0,1.0,20.0,f,9,СВАО,р-н Отрадное,Отрадное,walk,8,13600000
1260,16,15.3,,,,t,22,ЗАО,р-н Тропарево-Никулино,Юго-Западная,walk,16,7450000
1261,4,72.1,8.3,3.0,50.4,f,5,ЗАО,р-н Кунцево,Молодёжная,walk,9,19000000
1262,4,22.0,2.0,1.0,15.0,t,5,САО,р-н Аэропорт,Красный Балтиец,walk,4,6600000
1263,5,100.0,10.0,4.0,63.2,f,34,ЮЗАО,р-н Обручевский,Воронцовская,walk,7,39900000
1264,8,106.3,,3.0,,f,8,ЦАО,р-н Арбат,Смоленская,walk,3,68000000
1265,15,94.8,,4.0,64.5,f,27,ЮАО,р-н Даниловский,Серпуховская,walk,20,47163000
1266,9,243.0,45.0,6.0,,,21,СЗАО,р-н Щукино,Октябрьское поле,walk,8,107000000
1267,4,146.0,18.0,3.0,81.0,,12,ЦАО,р-н Замоскворечье,Новокузнецкая,walk,3,106500000
1268,18,43.0,12.0,1.0,22.0,t,22,СЗАО,р-н Щукино,Стрешнево,walk,6,20700000
1269,14,38.0,10.9,1.0,14.7,f,18,НАО (Новомосковский),м. Улица Скобелевская,Улица Скобелевская,transport,9,10996444
1270,7,280.0,35.0,6.0,190.0,f,7,ЦАО,р-н Хамовники,Кропоткинская,walk,3,250000000
1271,8,86.6,5.3,4.0,60.6,f,9,НАО (Новомосковский),м. Аэропорт Внуково,Аэропорт Внуково,transport,17,18367860
1272,13,127.1,10.3,4.0,67.0,f,13,НАО (Новомосковский),м. Ольховая,Ольховая,transport,17,47099900
1273,21,272.5,30.0,6.0,170.0,,21,ЗАО,р-н Раменки,Ломоносовский проспект,walk,16,130000000
1274,3,89.86,6.2,3.0,53.2,f,13,ЗАО,м. Опалиха,Опалиха,transport,11,38118612
1275,4,192.0,,5.0,,t,4,ЦАО,р-н Мещанский,Цветной бульвар,walk,9,158475000
1276,10,152.0,42.0,4.0,,,11,ЗАО,р-н Дорогомилово,Киевская,walk,15,200000000
1277,3,200.7,67.2,3.0,57.7,f,3,ЦАО,р-н Тверской,Площадь Революции,walk,1,531760000
1278,7,38.5,3.0,,17.3,t,19,ЦАО,р-н Красносельский,Красные ворота,walk,7,29260000
1279,3,234.3,,4.0,,t,7,ЦАО,р-н Якиманка,Новокузнецкая,walk,11,171788760
1280,13,195.0,15.0,4.0,,t,15,САО,р-н Аэропорт,Динамо,walk,7,185000000
1281,2,80.6,,3.0,,f,27,СЗАО,р-н Щукино,Щукинская,transport,4,27404000
1282,2,24.7,5.8,,12.6,f,8,НАО (Новомосковский),м. Бунинская аллея,Бунинская аллея,transport,10,6938057
1283,7,45.2,,1.0,,f,18,САО,р-н Головинский,Коптево,walk,6,16950000
1284,3,139.2,31.8,5.0,93.0,,13,ЗАО,р-н Раменки,Минская,transport,5,99000000
1285,5,28.4,6.0,1.0,15.2,,30,ЮЗАО,р-н Южное Бутово,Бунинская аллея,walk,13,8800000
1286,2,27.9,,,11.3,f,30,СЗАО,р-н Щукино,Стрешнево,walk,5,12911562
1287,5,178.8,17.0,4.0,,,5,ЦАО,р-н Мещанский,Трубная,walk,6,76884000
1288,1,34.0,15.0,6.0,19.0,f,1,ВАО,р-н Косино-Ухтомский,Лухмановская,walk,15,5100000
1289,29,210.0,20.0,5.0,,t,68,ЦАО,р-н Пресненский,Москва-Сити,walk,2,147000000
1290,10,23.5,4.2,,11.3,f,15,НАО (Новомосковский),м. Коммунарка,Коммунарка,transport,16,6351303
1291,16,21.1,,,9.4,f,19,НАО (Новомосковский),м. Новопеределкино,Новопеределкино,transport,7,8348920
1292,4,38.7,8.6,1.0,20.8,,12,ЮАО,р-н Нагатино-Садовники,Каширская,walk,14,12550000
1293,43,110.8,6.0,4.0,72.0,f,56,ЗАО,р-н Раменки,Минская,walk,19,43776822
1294,1,202.78,6.0,5.0,83.7,f,6,ЮАО,р-н Даниловский,Автозаводская,walk,19,97788447
1295,21,41.7,12.6,1.0,14.0,t,23,СВАО,р-н Отрадное,Владыкино,walk,3,12754870
1296,15,23.9,6.0,,11.7,f,33,ЮВАО,р-н Люблино,Братиславская,transport,4,7825290
1297,6,40.1,18.0,2.0,15.0,f,9,ЦАО,р-н Пресненский,Краснопресненская,walk,7,25500000
1298,19,89.86,20.2,3.0,41.5,t,20,СВАО,р-н Северный,Новодачная,walk,7,25124856
1299,16,45.7,17.6,1.0,15.5,,42,ЮЗАО,р-н Котловка,Нагорная,walk,20,18900000
1300,4,44.9,5.8,2.0,28.3,f,12,ЗАО,р-н Можайский,Кунцевская,walk,20,14500000
1301,19,72.4,22.3,4.0,34.1,f,19,НАО (Новомосковский),м. Бунинская аллея,Бунинская аллея,transport,7,14902390
1302,4,185.0,20.0,3.0,,f,6,ЦАО,р-н Хамовники,Кропоткинская,walk,6,237043397
1303,12,60.0,,1.0,,t,13,ЦАО,р-н Пресненский,Маяковская,walk,6,60000000
1304,6,113.9,17.0,3.0,56.6,,12,ЦАО,р-н Хамовники,Спортивная,walk,7,182240000
1305,20,39.09,18.8,1.0,10.8,f,20,ЮАО,р-н Даниловский,Тульская,walk,17,19612821
1306,7,37.5,16.3,1.0,13.2,t,29,ЮВАО,р-н Южнопортовый,Волгоградский проспект,walk,17,13072251
1307,2,298.0,,6.0,,f,7,ЗАО,р-н Раменки,Минская,walk,7,129000000
1308,2,33.03,,,,f,41,ЗАО,р-н Раменки,Лужники,transport,3,23418270
1309,2,44.8,17.0,1.0,12.3,f,25,САО,р-н Аэропорт,Красный Балтиец,walk,4,19005728
1310,4,101.1,,4.0,,f,14,ЗАО,р-н Раменки,Минская,walk,17,70000000
1311,7,46.3,,2.0,,f,11,СЗАО,р-н Хорошево-Мневники,Терехово ,walk,8,23990000
1312,4,50.1,,2.0,,f,22,СВАО,р-н Марьина роща,Савёловская,walk,13,30282744
1313,11,215.0,25.0,6.0,170.0,f,20,ЗАО,р-н Раменки,Ломоносовский проспект,walk,16,129000000
1314,3,67.3,16.3,4.0,32.2,f,19,НАО (Новомосковский),м. Бунинская аллея,Бунинская аллея,transport,7,12469481
1315,19,35.27,11.0,1.0,11.6,t,23,НАО (Новомосковский),м. Румянцево,Румянцево,walk,19,7936411
1316,1,105.25,,4.0,,f,29,ВАО,р-н Богородское,Бульвар Рокоссовского,walk,4,39584600
1317,2,44.1,18.3,2.0,,f,23,ЗАО,р-н Очаково-Матвеевское,Озёрная,walk,19,20195396
1318,9,198.9,18.0,5.0,115.0,,9,ВАО,р-н Богородское,Бульвар Рокоссовского,walk,18,66900000
1319,24,72.0,15.0,1.0,50.0,t,79,ЦАО,р-н Пресненский,Москва-Сити,walk,2,68000000
1320,8,44.4,,1.0,11.0,f,57,САО,р-н Левобережный,Беломорская,walk,16,18616920
1321,4,96.6,10.8,5.0,68.7,f,4,ЦАО,р-н Тверской,Новослободская,walk,2,35800000
1322,10,40.0,10.0,1.0,20.0,f,20,ЦАО,р-н Пресненский,Деловой центр,walk,15,38000000
1323,75,292.1,,4.0,198.6,t,85,ЦАО,р-н Пресненский,Москва-Сити,walk,1,267573834
1324,1,170.1,67.4,5.0,66.8,t,2,ЮЗАО,р-н Ясенево,Тёплый Стан,walk,10,39888450
1325,3,39.0,19.1,2.0,12.1,f,21,ЦАО,р-н Басманный,Электрозаводская,walk,16,22510903
1326,39,223.3,20.0,3.0,,t,65,ЦАО,р-н Пресненский,Деловой центр,walk,2,229559749
1327,2,23.1,1.0,,14.6,t,23,СВАО,р-н Отрадное,Владыкино,walk,3,6468038
1328,19,30.0,5.5,,16.0,,19,ЮВАО,р-н Рязанский,Стахановская,walk,4,12550000
1329,1,34.9,,1.0,,t,9,ЮВАО,р-н Люблино,Братиславская,walk,12,6854250
1330,9,88.0,10.0,4.0,59.0,f,14,СВАО,р-н Марьина роща,Марьина Роща,walk,6,69900000
1331,2,108.0,10.0,5.0,80.0,f,4,ЦАО,р-н Тверской,Цветной бульвар,walk,9,63000000
1332,10,81.4,21.8,3.0,41.1,f,29,ЮВАО,р-н Южнопортовый,Дубровка,walk,17,26244013
1333,10,46.0,9.0,1.0,30.0,f,12,ЗАО,р-н Филевский парк,Фили,walk,12,17900000
1334,25,131.13,10.0,4.0,,f,26,ЮАО,р-н Нагорный,Нагорная,walk,5,71500000
1335,8,23.9,,1.0,,f,25,САО,р-н Савеловский,Гражданская,walk,10,13133050
1336,23,39.9,,1.0,,f,25,ВАО,р-н Соколиная гора,Соколиная гора,walk,14,14124600
1337,3,77.0,9.0,3.0,52.1,f,5,ВАО,р-н Богородское,Бульвар Рокоссовского,transport,4,19500000
1338,3,39.8,,1.0,,f,26,ВАО,р-н Соколиная гора,Соколиная гора,walk,14,13611600
1339,9,196.8,25.3,5.0,,,13,ЦАО,р-н Хамовники,Спортивная,walk,10,314880000
1340,4,81.5,33.9,1.0,15.8,f,6,ЦАО,р-н Басманный,Чистые пруды,walk,5,193290000
1341,2,24.8,,,11.0,f,17,НАО (Новомосковский),м. Мичуринец,Мичуринец,walk,12,7818331
1342,8,62.0,12.0,2.0,27.5,,25,НАО (Новомосковский),м. Рассказовка,Рассказовка,transport,7,17500000
1343,18,97.2,,4.0,,f,25,ЗАО,р-н Очаково-Матвеевское,Матвеевская,walk,18,64900000
1344,25,141.2,7.1,5.0,79.5,f,25,СЗАО,р-н Покровское-Стрешнево,Тушинская,walk,12,74179420
1345,6,155.0,20.0,4.0,120.0,f,7,ЦАО,р-н Хамовники,Кропоткинская,walk,3,160000000
1346,5,240.0,20.0,5.0,190.0,,6,ЦАО,р-н Басманный,Китай-город,walk,3,125000000
1347,31,74.2,,3.0,,f,39,ЮАО,р-н Даниловский,Павелецкая,walk,10,55668401
1348,13,187.7,15.0,5.0,,,17,ЗАО,р-н Тропарево-Никулино,Юго-Западная,walk,16,49000000
1349,5,249.2,20.0,5.0,,f,21,ЦАО,р-н Пресненский,Улица 1905 года,walk,9,255000000
1350,3,45.0,15.0,1.0,,t,48,СВАО,р-н Бутырский,Дмитровская,walk,12,20000000
1351,18,42.4,,1.0,,f,48,СЗАО,р-н Хорошево-Мневники,Народное Ополчение,walk,9,19450000
1352,7,96.2,,4.0,,f,14,ЗАО,р-н Раменки,Минская,walk,15,60000000
1353,10,95.1,24.0,4.0,51.8,f,27,ЮВАО,р-н Лефортово,Площадь Ильича,walk,19,57000000
1354,11,38.1,8.7,1.0,17.1,,14,СВАО,р-н Северное Медведково,Медведково,transport,4,11290000
1355,11,149.5,6.8,5.0,91.4,f,21,ЦАО,р-н Пресненский,Улица 1905 года,walk,12,133520000
1356,2,58.2,10.1,2.0,,f,17,ЗАО,р-н Раменки,Раменки,walk,7,18000000
1357,5,30.4,6.0,,15.2,f,13,НАО (Новомосковский),м. Улица Скобелевская,Улица Скобелевская,transport,8,8585835
1358,7,94.36,16.5,1.0,37.0,f,13,ЦАО,р-н Мещанский,Цветной бульвар,walk,8,146680371
1359,9,42.8,18.2,1.0,13.1,f,20,САО,р-н Аэропорт,Красный Балтиец,walk,6,19500000
1360,5,136.5,12.8,4.0,84.6,,12,ЗАО,р-н Раменки,Минская,transport,5,99000000
1361,2,81.0,32.0,3.0,22.0,t,5,ЦАО,р-н Тверской,Новослободская,walk,5,74000000
1362,4,195.1,15.0,4.0,,f,7,ЦАО,р-н Хамовники,Парк Культуры,walk,7,192830189
1363,15,207.5,17.5,4.0,79.9,t,19,ЦАО,р-н Красносельский,Красные ворота,walk,7,207500000
1364,16,36.41,11.3,1.0,16.9,f,17,НАО (Новомосковский),м. Филатов Луг,Филатов Луг,transport,14,7998497
1365,2,25.7,4.8,,11.4,f,14,НАО (Новомосковский),м. Кедровая,Кедровая,walk,16,7219130
1366,4,41.6,15.3,1.0,,f,23,ЗАО,р-н Очаково-Матвеевское,Озёрная,walk,19,18914369
1367,29,732.7,,6.0,586.0,f,30,ЗАО,р-н Очаково-Матвеевское,Славянский бульвар,walk,19,672793715
1368,9,47.5,10.0,2.0,,,17,НАО (Новомосковский),м. Филатов Луг,Филатов Луг,transport,7,13150000
1369,8,47.6,6.0,2.0,32.0,f,9,ЮЗАО,р-н Северное Бутово,Бульвар Дмитрия Донского,walk,11,13750000
1370,2,69.4,27.9,1.0,13.9,f,7,ЦАО,р-н Якиманка,Новокузнецкая,walk,10,149904000
1371,11,35.0,,1.0,,f,26,ЮАО,р-н Чертаново Южное,Лесопарковая,walk,6,12950000
1372,24,24.9,6.9,,10.0,f,26,СВАО,р-н Марфино,Телецентр,walk,11,17580000
1373,5,227.8,,4.0,,f,5,ЦАО,р-н Тверской,Площадь Революции,walk,3,943890000
1374,18,122.73,,4.0,60.5,t,21,САО,р-н Беговой,Белорусская,walk,7,74829999
1375,4,149.6,10.0,6.0,106.2,f,4,ЦАО,р-н Басманный,Курская,walk,8,57500000
1376,12,53.0,8.5,2.0,31.0,,17,ЗелАО,р-н Крюково,Зеленоград — Крюково,walk,12,9200000
1377,5,182.0,15.0,5.0,,f,24,ЗАО,р-н Раменки,Университет,walk,6,135000000
1378,24,63.7,24.0,3.0,25.7,f,29,ЮВАО,р-н Нижегородский,Нижегородская,walk,18,25863143
1379,9,38.0,7.0,1.0,17.0,f,17,ЗАО,р-н Можайский,Рабочий посёлок,walk,15,21600000
1380,3,127.0,20.0,3.0,73.0,f,6,ТАО (Троицкий),м. Крёкшино,Крёкшино,transport,11,34300000
1381,10,40.8,10.7,1.0,22.7,f,24,ЮВАО,р-н Нижегородский,Нижегородская,walk,10,12600000
1382,2,23.55,,,,f,32,САО,р-н Западное Дегунино,Ховрино,walk,19,7590400
1383,2,69.4,27.9,1.0,13.9,f,7,ЦАО,р-н Якиманка,Новокузнецкая,walk,10,149904000
1384,3,110.4,20.0,3.0,,f,11,ЦАО,р-н Тверской,Новослободская,walk,8,99000000
1385,4,64.1,12.0,2.0,41.0,t,5,ЦАО,р-н Замоскворечье,Новокузнецкая,walk,6,64000000
1386,9,26.59,4.3,,13.0,t,23,НАО (Новомосковский),м. Румянцево,Румянцево,walk,19,7742640
1387,3,22.0,6.4,,7.3,f,18,НАО (Новомосковский),м. Бунинская аллея,Бунинская аллея,transport,9,7872481
1388,3,32.6,5.1,1.0,17.4,,4,НАО (Новомосковский),м. Щербинка,Щербинка,walk,9,7300000
1389,37,78.0,15.0,1.0,50.0,t,79,ЦАО,р-н Пресненский,Москва-Сити,walk,2,85000000
1390,2,75.0,12.0,3.0,55.0,f,9,ЦАО,р-н Пресненский,Пушкинская,walk,8,57000000
1391,5,21.2,5.7,,6.9,f,18,НАО (Новомосковский),м. Коммунарка,Коммунарка,walk,13,6556532
1392,19,192.84,,5.0,,t,20,ЦАО,р-н Пресненский,Краснопресненская,walk,4,182399450
